0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,friction_score
2.0289503298799074,0.2076583516380944,1.0765733155462163,0.39042803268461557,0.6942453469620496,1.323046788046044,1.1002986527138376,0.7791766667721647,0.4995135722901578,1.087952810607427,1.5681601030811545,0.3653844882702385,1.9901827632268951,-1.658631815473286,1.694300842135006,-1.476726771604286,1.0690589329696765,-0.8480742903356663,2.2581394168292492,-1.3500045723765994,0.0037268058431856495,0.04815140949602944,0.19360709245045093,-1.526794971122033,-1.3624015192343797,-0.7355665667341634,-0.8019550869677115,0.19360709245045093,-1.36240151923438,2.0289503298799074,0.20765835163809376,0.7791766667721647,0.12396150882239645
-1.1635735745244125,0.5219241304389344,-0.5229725499068227,0.4300590702904656,-0.12529805775169978,-0.06040428866385141,-0.16867275217312314,0.6466597156038955,-0.7686454797374025,0.28085465615812516,0.5986661633201119,0.33671925630497374,1.2648910060785443,0.3510649057933671,0.49304055544684555,0.8356320808239933,-0.312621689387046,-1.0615650596832085,1.2614983854580701,0.45481437465093993,1.2459954202384012,1.2671744347119618,1.4257151530932899,-0.111510442719334,1.361398606729791,0.7361155401451106,-1.273236768330096,1.4257151530932899,1.3613986067297905,-1.1635735745244122,0.5219241304389342,0.6466597156038952,0.2770904505081664
-0.2595093417218641,0.48115906673334446,-0.9087578928394099,-1.5413760002625454,0.5788289152404503,-0.562681453744737,0.4452022698224625,-0.02657284817008487,-0.726158033313483,0.28052714581996335,-0.29016579261722836,-0.7131355571906487,-0.6882996120042826,1.063694882663885,0.17272997302965903,1.668081267698174,-1.496919365692808,-0.33213826441243904,-0.7317836772842885,-0.4475950988628298,1.2459954202384012,-1.1708716157199028,-1.5091939351795403,-1.2122872981436554,0.34266956084964956,0.681151688491319,0.6396124089642906,-1.5091939351795403,0.34266956084964934,-0.25950934172186424,0.4811590667333442,-0.02657284817008477,0.19351959027557308
1.1837863463243552,-0.539275684361537,0.3474581386097857,1.85081813339671,0.5368627622233448,0.20900759708669767,0.7984830228756012,2.1031259370959923,-0.16472067429640525,0.28526695216048514,1.5681601030811545,1.770914075470738,0.8243443870242411,-0.21516018209139318,1.8661140163966636,0.014064582667122315,0.44401293714163564,-2.19128704748062,-0.7317836772842885,0.45481437465093993,1.2459954202384012,0.04815140949602944,-0.38783716088661924,0.8320125762157988,-1.2821205899542463,0.42421743797920775,-0.9775306153184032,-0.38783716088661924,-1.2821205899542465,1.1837863463243554,-0.5392756843615375,2.1031259370959923,0.16089098226883128
-0.8386150981806166,-0.6192416203743113,0.3658211478665432,-0.18516833219133827,0.31451974210071243,-0.20529805210359325,0.5865971949751032,-0.19127301197484056,-1.1706712588400339,0.05634970027518105,-1.324356463538192,-0.9328486625150306,-0.5909003841074516,0.6344629722089824,-0.37514963294172443,-1.601866191853346,-0.5757989507883264,1.3668924416450854,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,0.04815140949602944,-1.2600035408922243,-0.5483266551893028,-1.1256326889992396,-0.1452427176318206,-0.598657106772172,-1.2600035408922243,-1.1256326889992398,-0.8386150981806166,-0.6192416203743116,-0.1912730119748404,0.12382518958176307
0.13812774346834383,-1.3419862010666805,1.063279463771191,0.112121366746136,0.29980669118181513,-0.7538358105673452,0.3434444142113828,0.5758558394226602,0.0705293076419968,-0.08146183629794097,-0.5744378451840099,-0.2091076066108311,-0.37630540639265037,-0.3006252480620533,-0.551303783270169,2.261133302791545,-0.016547270310605166,1.3579969929222713,0.2648573540868908,-0.4475950988628298,1.2459954202384012,-1.1708716157199028,0.539704862293945,-1.107451407150863,-0.12919058766552302,0.7530917918671416,0.15908991032029035,0.539704862293945,-0.12919058766552335,0.1381277434683437,-1.3419862010666812,0.57585583942266,0.22392221548609245
-0.322341871881579,-1.216923964477247,-1.7334545546179119,-1.1622290829559467,-1.3681664271595535,-0.7242004724971348,-1.2326991335940567,-2.580654077490451,1.0660751559795068,-0.9707589877701138,-0.9765949771709023,-1.9602717484035046,-1.8916539092792781,1.078953203611362,-0.8290469806512845,-0.11651568194059211,1.0361617752945167,-0.7635675274689308,0.2648573540868908,-1.3500045723765994,1.2459954202384012,1.2671744347119618,-1.4953500243858004,1.6182817586617426,-0.45295039500122564,1.070443195339159,-0.23826523278917153,-1.4953500243858004,-0.45295039500122597,-0.3223418718815788,-1.2169239644772476,-2.5806540774904505,0.19358901166194642
0.6213659221200382,1.421408333598059,0.2981902641966214,-0.5731394340809586,0.7404925461265003,0.8082734810887678,0.9935140867571841,1.3297596744752076,1.2230539107241223,1.0543115703368584,1.5681601030811545,0.0038880621320563596,1.176111869560374,-1.3194752930493412,0.18664517651380996,0.019505427025777095,-0.4771074777628462,0.4906907424478803,0.2648573540868908,-0.4475950988628298,0.0037268058431856495,0.04815140949602944,1.702593368968085,1.4610279221725542,0.7388020268199799,-1.2106616223162299,-0.5801754722089414,1.702593368968085,0.7388020268199794,0.6213659221200383,1.4214083335980585,1.3297596744752074,0.1859680035830772
-1.3256666794455711,-0.6632802483419133,-1.8932787065437018,-0.9350450783633054,-0.659041400693168,-1.8856068439390925,-1.1543233145324223,-0.6021926121614761,-2.647877332523603,-0.27038995306139313,-0.8210639076008943,-0.6385665955089198,-1.283103437071361,2.0442707793314194,-0.7146881941982762,-0.5245790088397003,-0.016547270310605166,-0.7813584249145592,2.2581394168292492,-1.3500045723765994,0.0037268058431856495,-1.1708716157199028,-0.290929785330441,-0.37360017020131525,1.176872291667992,1.092505063388734,-1.0237347017264802,-0.290929785330441,1.1768722916679915,-1.3256666794455711,-0.6632802483419138,-0.6021926121614762,0.2569027792467194
-1.4779203898656428,-0.6836371221411431,-1.1012094907711731,-0.044066990732536206,-0.3751765446306265,-1.133684550658732,-0.6166051981572929,-1.2426210249288105,-0.989585437600478,-1.2664988131860284,-0.5783322289465223,-0.21933379238406114,-0.582263711700081,0.47879534263795126,-0.48990762358291384,-0.1491607480925208,-1.2995364196418477,-1.8265736498452354,1.2614983854580701,1.3572238481647096,-1.2385418085520297,-1.1708716157199028,1.0519295616623163,0.4476143092422264,-0.6983464295769173,1.3687061531709943,0.5287226015849066,1.0519295616623163,-0.6983464295769174,-1.4779203898656428,-0.6836371221411438,-1.2426210249288105,0.23931064125501245
-0.772747396068232,-1.5198702460020352,-1.1149358725014056,-1.307495906003895,-0.7929308556608022,-0.7252890567943953,-0.5139907841530317,-0.8145142109047855,-0.9121978535813563,0.03402208433591819,-1.925437174670952,-0.06561937877316423,-1.2120008524004162,0.6865923897469366,-1.2115098153126316,-0.3395903006454381,-0.8389762121896069,-0.13643839251052534,0.2648573540868908,-1.3500045723765994,-1.2385418085520297,1.2671744347119618,-1.3153791840671836,1.7405902981533343,1.6933063292760144,0.3353408478223618,-0.34915504016855625,-1.3153791840671836,1.693306329276014,-0.7727473960682318,-1.519870246002036,-0.8145142109047856,0.2205863553548381
-1.281034408864905,-0.47840708002404564,-0.6091400367066497,-1.051231062990106,-1.3563351348892831,-1.8284307083466025,-0.2045700865399659,-0.6736769550121898,-1.4058276499832882,-0.6319090750922257,-1.0703384302299113,-1.2261201288491146,-0.7925309221822865,1.4634464142927126,-1.2219677240166,-0.18724665860310427,-0.6086961084634865,-0.49225634142309566,-0.7317836772842885,1.3572238481647096,1.2459954202384012,-1.1708716157199028,1.6610616365868656,1.2338834916881705,-0.8430917468461729,1.7074125050429385,-1.0976612399794037,1.6610616365868656,-0.843091746846173,-1.281034408864905,-0.4784070800240459,-0.67367695501219,0.25915422263713356
0.7940270404103255,0.5063710285336356,0.6962877661184235,1.969755820994821,0.34688536254137825,0.728787978689534,0.6876338672330286,0.7663933470209762,0.6785493395549446,1.0663280688375005,-0.0745517610295459,1.5000170121914687,1.2501671635139857,-0.21289963803460388,-0.4082970557593736,0.8029870146720652,0.1479385180651948,0.6107793002058729,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,1.2671744347119618,1.2042125803934534,0.39519636374583017,0.45266641619168296,-0.9189046898993187,-1.3286816720197885,1.2042125803934534,0.45266641619168274,0.7940270404103255,0.5063710285336352,0.7663933470209763,0.18142001580451325
-0.11776127113107976,0.350599616567025,0.44327998699736776,0.8701269426660675,-0.3022115285190404,-0.15114101073660605,-0.6643352644631214,-0.7771553772792461,0.0564811247273479,-0.5314135810693409,0.675729043141264,-0.9385055607582432,0.2013114433435486,0.6332967119883034,-0.5342980689470765,1.9890910848588061,0.37821862179131543,-1.5018897714625146,1.2614983854580701,-1.3500045723765994,-1.2385418085520297,1.2671744347119618,-0.3047736961241808,0.045743393769855055,-0.5246041199408076,1.0840267139598017,1.4158410606199843,-0.3047736961241808,-0.5246041199408078,-0.11776127113107976,0.3505996165670245,-0.7771553772792463,0.2147832638318429
-0.5334764836211142,0.47456417380228383,0.6392081406926795,1.2406290844085488,0.996453180627176,0.7937248994768584,0.9072207333151232,0.34439766441957875,0.023244842240789078,1.3288859511894389,1.3390413181769187,1.770914075470738,0.42711839264017526,-1.3587071080747262,0.7390206605907678,0.3568377772623732,-0.312621689387046,1.3046243005853857,-0.7317836772842885,0.45481437465093993,-1.2385418085520297,-1.1708716157199028,0.290514468006629,1.7056450011557365,1.180946249273252,-0.34364061626687686,-1.0329755190080954,0.290514468006629,1.1809462492732514,-0.533476483621114,0.4745641738022832,0.3443976644195788,0.20786891083116193
-1.3756423662331403,0.3293225396602625,-0.680028778305105,-0.6462265130168281,-0.36948997913439496,-1.0348932760597829,-0.5691925829735041,-0.6009541388685191,-0.705720789015909,-1.2433571294047139,-0.927865115022233,-1.402445254391365,-1.0369099051075275,1.7161997832718805,-1.4802061514032545,1.4450066489933286,-1.6285079963934481,-2.19128704748062,-1.2301041929698782,0.45481437465093993,1.2459954202384012,-1.1708716157199028,-0.7200910199363737,1.7405902981533343,0.5542757117581805,0.2239837764538456,-0.1920611463810945,-0.7200910199363737,0.55427571175818,-1.3756423662331403,0.329322539660262,-0.6009541388685193,0.19298701532902446
-1.8963794249136932,-0.8482239792544481,-1.4010976918651368,-1.8592412122126691,-1.2804960256894755,-1.5702476055301076,-0.49663875703022653,-0.719320971512621,-1.6563596680978727,-1.4794625562672048,-1.2529113541911263,-1.100452032610007,-0.46208095529199106,0.615624449134137,-0.9936169697134939,1.4994150925798766,1.9901793478741585,-1.377353489343115,-0.23346316159869882,0.45481437465093993,1.2459954202384012,-1.1708716157199028,1.176524758805974,1.2863014371845665,-0.619024078556845,0.8076595494929026,0.9722818311024455,1.176524758805974,-0.6190240785568454,-1.8963794249136934,-0.8482239792544485,-0.7193209715126211,0.23166431617519076
0.8238311892257167,-0.1798195056617165,0.5875573507956211,0.9558324081840093,0.9626588730152008,0.293896329187317,1.6544211705285483,0.40897911881439586,1.4095590537430662,1.1531803621928765,0.5510986355271547,1.770914075470738,0.19360317337783933,-1.4926858464779735,1.4811932388406452,0.12832231419887272,-1.2995364196418477,1.4780855506802635,2.2581394168292492,1.3572238481647096,1.2459954202384012,0.04815140949602944,1.467246885474509,0.6398134427290124,-1.6995814222109402,-0.757243983561355,-0.9867714326000189,1.467246885474509,-1.6995814222109404,0.8238311892257167,-0.17981950566171692,0.40897911881439575,0.1291431564200475
1.5567287746846759,1.5886414599327188,0.7651103606676953,1.3490536831533844,0.7591639925274566,0.9102458146207332,0.6373208687043878,0.8042285190109185,1.6185568312669754,0.9566613751206383,1.0106624709678835,0.045885055299465426,0.7052709381388095,-0.8057595627004307,0.42382042945462156,-0.5191381644810455,-0.2797245317118859,0.3528112872442591,-0.23346316159869882,-1.3500045723765994,1.2459954202384012,1.2671744347119618,-1.6614769539106775,1.1115749521965788,1.1557835699466432,-1.0995917823094448,0.011236833814443634,-1.6614769539106775,1.1557835699466428,1.5567287746846759,1.5886414599327188,0.8042285190109185,0.14308241276935757
-0.11409060702077663,-0.7832034204999869,-0.5684726049652198,0.5112995501102003,-0.42897265246540695,-0.13708680046775676,-0.932998099030929,0.44251556690398325,-0.8135476078507851,0.46172909008512414,-0.6738903470939304,0.5112392289680303,-0.07417229795714254,0.3687109665455021,0.8646772287146808,0.22625751265465877,0.18083567574035492,-0.47891316833887426,-0.7317836772842885,1.3572238481647096,0.0037268058431856495,1.2671744347119618,1.4395590638870297,-0.810416382671284,0.611790407361858,0.31840311972667357,-0.7557510005596337,1.4395590638870297,0.6117904073618574,-0.1140906070207768,-0.7832034204999874,0.4425155669039831,0.24188101889892571
-0.8963400809066371,-1.3641450223533342,-0.4705368558741941,-0.43332995472207014,0.45549408471575176,-0.0822624139212558,0.6025517816288424,-0.8181895055851318,0.4705125473922339,0.34727541351626645,-1.2357815812675077,0.6915782487036957,-0.025998787940599122,-0.19410525039430515,-0.5599837382799834,0.993416567224982,-0.2797245317118859,0.014784235777317276,-0.7317836772842885,1.3572238481647096,0.0037268058431856495,-1.1708716157199028,-0.6647153767614146,-1.107451407150863,-0.5514443112225238,0.7809041313013602,-0.9590489807551725,-0.6647153767614146,-0.5514443112225239,-0.896340080906637,-1.3641450223533347,-0.818189505585132,0.1886430564956609
-1.2821894264987297,-1.1986485595765892,-1.2532751890492775,-0.6098144912103093,-0.5156236958722437,-0.7209720933770949,-1.098241109958107,-0.9346248559341738,-0.5041375489538745,-0.5088036244988877,-2.6110499130349063,-1.2174064593696017,-1.1740691448634637,0.6283687436038207,-1.0619015823502902,-0.17092412552713993,-0.34551884706220604,0.317229492353002,-0.7317836772842885,-0.4475950988628298,-1.2385418085520297,-1.1708716157199028,-0.2632419637429615,0.7795946307194025,1.306520001341282,1.0073727735888862,1.3696369742119072,-0.2632419637429615,1.3065200013412814,-1.2821894264987297,-1.19864855957659,-0.9346248559341737,0.2610612685398932
0.5688954902046754,0.09374905963924203,0.47586398029138693,-0.3898604823596849,-1.1012122634458206,0.26225121558819825,-0.6107102291095228,-0.854831129569741,-0.8129397010439238,0.27678862048755254,0.03303769121675903,0.3754232735617053,0.30702574709491565,0.2871277391374409,-0.10089812565613258,1.0750292326048037,1.9901793478741585,-1.177205893079794,1.2614983854580701,-1.3500045723765994,0.0037268058431856495,-1.1708716157199028,1.3841834207120705,0.045743393769855055,-0.25116967125832296,0.4536974173307112,-0.2567468673524028,1.3841834207120705,-0.25116967125832323,0.5688954902046757,0.0937490596392414,-0.8548311295697412,0.22884727334282273
1.4637743036806055,1.7342508296220287,0.4126904846256541,1.1786702599760763,1.2339909788143557,0.6152650400877998,0.4629054645913842,1.8384527467198533,0.9925663640149626,1.2757347755135067,0.44769148434516326,0.17929615979950905,0.5547281752537003,-0.8751901066701324,0.28797301376411505,0.8954813687691958,-0.5757989507883264,-0.8480742903356663,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,-1.1708716157199028,1.3703395099183306,-1.736466753107618,1.357803938254561,-0.865359606798709,-0.9220857116287112,1.3703395099183306,1.3578039382545606,1.4637743036806055,1.7342508296220285,1.8384527467198533,0.21036472480626547
0.8983307835957086,0.8003042155736901,0.1801761539967814,0.8757958522214428,-0.6371751468511694,0.7959651622375186,0.9511864984595213,1.0487933382969945,-0.014336682706494,1.0343803979781614,0.3187004706247169,0.4174078646133818,1.2995458040766488,-1.6885262169456141,0.9326502934130387,0.36771946597968275,-0.3784160047373659,-0.5278381363143527,0.2648573540868908,1.3572238481647096,1.2459954202384012,1.2671744347119618,-0.290929785330441,-1.5792129166184292,0.023223355684222922,-0.34850159445605317,-0.2752285019156335,-0.290929785330441,0.02322335568422278,0.8983307835957087,0.8003042155736897,1.0487933382969943,0.16619201675812262
1.406416002600883,1.3038945402859266,0.3105849645129316,0.6197808136714509,0.8685423523302683,0.8666240828231785,1.352687007272677,-0.2542987611773823,1.0526069875823807,0.7321829848532447,0.4380330589643344,0.45836947960551894,0.7600634748062114,1.183017651065911,0.49770540865141744,0.19905329086138485,-0.6744904238138065,-0.5322858606757599,1.2614983854580701,-1.3500045723765994,1.2459954202384012,0.04815140949602944,0.6643000594376025,0.6398134427290124,1.0326062635287667,-0.27715723874361514,0.7042981299355989,0.6643000594376025,1.0326062635287665,1.4064160026008827,1.3038945402859259,-0.25429876117738226,0.21540018911934547
