source_country,destination_country,corridor_volume_musd,fx_spread_bps,transfer_fee_percent,settlement_time_days,has_tax_treaty,tax_rate_percent,withholding_tax_amount_musd,compliance_regulatory_score,sovereign_geopolitical_score,volatility_index,market_infrastructure_score,tax_treaty_quality,currency_convertibility,capital_controls,payment_system_efficiency,network_depth,corridor_stability_score,friction,total_cost_pct,settlement_time_days
Ethiopia,United States,282.72,41.36,9.07,25.04,1,20.34,57.5052,35.42,39.21,57.66,44.79,48.9,0.051,0.423,0.159,0.411,46.43,5.194469451904297,9.687000000000001,25.04
Ireland,Portugal,4286.1,102.41,9.55,4.62,0,11.47,491.6157,66.91,69.16,64.81,45.54,75.96,0.408,0.824,0.901,0.461,48.6,4.131787300109863,10.6888,4.62
Turkey,Kenya,233616.53,273.53,10.11,9.68,0,22.85,53381.3771,48.76,51.68,19.86,46.76,37.72,0.02,0.061,0.294,0.201,64.16,6.417301177978516,13.073799999999999,9.68
Ethiopia,Colombia,29.16,146.69,12.0,13.13,0,19.39,5.6541,54.93,57.5,55.73,45.33,49.24,0.569,0.607,0.487,0.719,36.49,5.928426265716553,13.660799999999998,13.13
China,Argentina,0.17,222.78,3.88,28.52,1,20.25,0.0344,46.06,57.03,52.55,39.43,45.86,0.158,0.653,0.107,0.71,24.82,4.719716548919678,6.3103,28.52
Brazil,Philippines,235507.29,75.08,0.55,18.71,1,23.57,55509.0683,39.43,52.26,52.68,57.0,62.54,0.179,0.157,0.278,0.335,68.16,4.049067497253418,1.5365000000000002,18.71
Portugal,Mexico,247978.23,142.58,8.05,10.97,0,29.18,72360.0475,27.68,62.18,57.29,39.07,41.01,0.332,0.372,0.735,0.666,59.15,6.5439229011535645,9.767600000000002,10.97
China,Indonesia,0.18,122.55,6.01,23.94,1,23.22,0.0418,58.0,76.41,28.42,31.2,61.39,0.399,0.314,0.063,0.087,17.68,5.273340225219727,7.4677,23.94
Argentina,Indonesia,0.34,177.58,5.8,15.63,1,23.03,0.0783,47.27,69.15,55.92,32.41,48.54,0.112,0.938,0.32,0.939,19.98,5.324038505554199,7.8061,15.63
Spain,Turkey,1.14,46.64,10.19,23.73,1,21.47,0.2448,45.75,49.87,42.2,50.11,50.22,0.601,0.967,0.666,0.917,32.27,5.605235576629639,10.8711,23.73
Australia,Singapore,181840.65,157.02,5.95,27.78,0,5.36,9746.6588,61.51,71.21,6.62,55.07,44.33,0.217,0.712,0.695,0.893,62.85,2.685035467147827,7.5738,27.78
Egypt,Spain,501618.18,157.87,9.92,12.96,0,29.04,145669.9195,66.24,73.47,56.75,52.96,50.01,0.906,0.963,0.706,0.724,64.49,6.980966567993164,11.7891,12.96
South Africa,Philippines,27623.58,20.21,9.86,8.02,1,15.8,4364.5256,27.04,36.02,34.74,59.46,47.43,0.687,0.495,0.851,0.919,66.19,4.5130934715271,10.220099999999999,8.02
Netherlands,Malaysia,88217.06,94.45,11.14,17.09,1,6.42,5663.5353,30.87,67.38,15.31,58.77,19.17,0.472,0.148,0.386,0.094,63.0,3.615867853164673,12.1487,17.09
Nigeria,Indonesia,50489.69,280.07,4.48,7.54,1,22.23,11223.8581,62.29,38.26,40.69,46.87,36.87,0.639,0.515,0.015,0.612,62.45,5.230795860290527,7.503,7.54
Brazil,Indonesia,4468.16,181.38,9.76,28.56,1,5.55,247.9829,53.69,46.87,54.84,56.32,78.54,0.339,0.99,0.905,0.783,57.49,3.5242867469787598,11.6293,28.56
Portugal,United States,0.41,139.03,1.15,29.19,1,11.6,0.0476,59.03,46.02,34.36,45.3,49.89,0.643,0.697,0.736,0.124,29.91,2.6092488765716553,2.6563000000000003,29.19
Mexico,Colombia,99360.88,192.96,10.68,12.66,1,5.94,5902.0363,66.04,35.75,36.35,48.59,50.92,0.846,0.173,0.476,0.621,65.6,3.752624988555908,12.669,12.66
Netherlands,Japan,0.86,67.46,2.87,18.48,0,14.0,0.1204,70.33,38.52,44.83,54.73,45.79,0.344,0.093,0.227,0.378,35.98,3.05141019821167,3.6846,18.48
Philippines,Poland,265.65,250.49,10.5,5.29,0,24.9,66.1469,49.14,57.55,47.77,55.21,51.64,0.88,0.576,0.34,0.131,46.75,6.714648246765137,13.2539,5.29
Italy,Switzerland,70.98,256.39,8.61,21.12,1,8.64,6.1327,59.3,64.64,45.97,50.95,55.9,0.873,0.87,0.785,0.135,39.83,3.982353925704956,11.260299999999999,21.12
Ireland,Spain,17308.43,56.01,11.44,9.97,0,12.02,2080.4733,43.71,62.8,52.67,47.55,8.97,0.622,0.493,0.154,0.865,54.72,4.418331146240234,12.1203,9.97
Australia,United States,33339.57,33.74,3.22,15.14,1,13.23,4410.8251,41.1,49.74,37.12,44.64,55.62,0.632,0.785,0.265,0.94,58.06,2.887085437774658,3.6897,15.14
Brazil,Saudi Arabia,1.25,56.48,10.32,26.99,1,12.89,0.1611,49.98,50.48,40.73,44.41,51.47,0.465,0.743,0.759,0.235,30.02,4.360966205596924,11.0137,26.99
Indonesia,Argentina,5740.09,151.82,2.71,27.1,0,25.82,1482.0912,55.35,39.19,28.09,40.49,33.39,0.075,0.895,0.085,0.66,53.42,5.015993595123291,4.4864,27.1
Russia,Philippines,56.4,213.85,5.07,22.89,1,19.0,10.716,73.22,53.38,56.8,55.79,45.48,0.05,0.154,0.372,0.144,43.37,4.755866527557373,7.398500000000001,22.89
Thailand,Ethiopia,2.81,220.14,5.8,16.81,0,21.53,0.605,55.51,55.03,59.09,53.17,49.97,0.379,0.26,0.932,0.107,34.13,5.14661169052124,8.2167,16.81
Argentina,Spain,57.71,92.94,2.83,26.02,0,6.59,3.8031,64.92,49.2,54.45,60.77,69.97,0.359,0.077,0.96,0.712,46.26,2.0558125972747803,3.8253000000000004,26.02
Portugal,Canada,0.43,223.56,4.49,25.91,0,22.2,0.0955,63.37,57.64,41.08,55.68,33.2,0.749,0.393,0.593,0.714,31.78,5.037204742431641,6.9476,25.91
Brazil,Thailand,1831.84,182.39,1.33,8.77,0,28.52,522.4408,47.21,52.96,42.19,39.12,57.1,0.02,0.064,0.5,0.084,46.81,5.2189483642578125,3.4391000000000003,8.77
Germany,Belgium,7.27,211.61,7.82,1.89,1,14.29,1.0389,71.4,48.0,37.9,46.91,70.73,0.668,0.87,0.148,0.778,35.28,4.515992641448975,10.078999999999999,1.89
Egypt,Turkey,31.46,47.4,10.28,15.81,1,21.99,6.9181,57.86,43.02,41.29,61.97,33.47,0.36,0.034,0.923,0.123,46.26,5.6555867195129395,10.9739,15.81
United Arab Emirates,Belgium,667.29,280.72,5.87,12.09,1,16.84,112.3716,65.07,32.05,73.2,56.2,83.49,0.486,0.492,0.447,0.811,54.9,4.705925941467285,8.845600000000001,12.09
Thailand,South Africa,64644.68,236.81,3.69,22.88,0,10.85,7013.9478,70.11,63.65,52.89,50.09,77.49,0.92,0.17,0.485,0.207,59.38,3.253612756729126,6.1666,22.88
Netherlands,Italy,0.22,289.27,1.56,8.69,1,2.78,0.0061,47.54,47.76,43.9,48.07,54.9,0.977,0.41,0.115,0.557,30.25,2.1349375247955322,4.4805,8.69
Egypt,Thailand,112.42,65.47,5.41,15.86,1,18.62,20.9326,63.45,67.39,36.34,52.14,41.59,0.958,0.723,0.32,0.339,41.08,4.241871356964111,6.250900000000001,15.86
Saudi Arabia,Turkey,117.52,51.55,1.87,15.23,1,11.38,13.3738,85.53,45.83,60.07,49.32,37.01,0.973,0.127,0.06,0.589,44.39,2.4136691093444824,2.4993,15.23
Australia,Argentina,4.08,100.01,4.5,0.97,0,11.93,0.4867,50.25,51.03,39.6,64.53,59.69,0.979,0.406,0.368,0.945,40.31,3.1173088550567627,5.6194,0.97
Poland,United States,982.32,299.27,2.05,5.58,0,27.91,274.1655,65.48,59.11,71.6,54.65,47.07,0.939,0.248,0.515,0.247,49.99,5.632676124572754,5.3218,5.58
United States,Ethiopia,3994.17,298.75,6.14,9.78,1,12.63,504.4637,61.98,55.83,80.88,46.73,51.08,0.971,0.74,0.182,0.95,51.54,4.198061943054199,9.2538,9.78
Belgium,China,26.27,118.81,0.39,18.63,0,15.63,4.106,36.98,77.74,45.71,64.42,64.89,0.717,0.59,0.671,0.304,39.79,2.9594473838806152,1.7344,18.63
South Africa,Ireland,44146.6,112.55,8.95,10.16,1,16.78,7407.7995,65.48,34.22,34.21,38.53,52.26,0.065,0.128,0.028,0.931,59.53,4.816842079162598,10.2433,10.16
Spain,Egypt,140.79,263.84,6.77,4.67,1,11.8,16.6132,31.85,56.59,59.71,56.39,51.56,0.033,0.559,0.933,0.516,45.58,4.038365840911865,9.5264,4.67
South Africa,Poland,57.9,104.11,5.08,28.03,1,22.72,13.1549,54.71,42.74,74.69,45.17,54.27,0.442,0.9,0.688,0.803,41.32,4.971643924713135,6.3483,28.03
Portugal,Ireland,0.28,190.31,10.96,24.18,1,12.55,0.0351,71.32,28.36,31.4,37.47,57.96,0.467,0.95,0.523,0.119,30.03,4.8445329666137695,12.988600000000002,24.18
France,Spain,2795.66,190.76,11.64,2.68,1,11.77,329.0492,41.86,51.45,37.16,44.36,33.37,0.406,0.892,0.79,0.624,50.43,4.825440883636475,13.6653,2.68
Portugal,United Kingdom,276821.79,71.45,7.93,6.33,0,17.18,47557.9835,55.01,53.75,58.66,60.4,59.12,0.871,0.668,0.83,0.407,69.69,4.582921981811523,8.816299999999998,6.33
United Kingdom,Russia,31.53,179.55,11.39,16.46,1,17.43,5.4957,74.07,44.92,55.52,46.22,85.24,0.051,0.58,0.59,0.969,39.59,5.61769962310791,13.359800000000002,16.46
Poland,Ireland,0.52,268.53,2.91,18.8,1,6.25,0.0325,19.94,47.88,41.96,55.3,63.6,0.219,0.108,0.867,0.787,33.76,2.462758779525757,5.6578,18.8
Ethiopia,Switzerland,261.8,112.34,6.75,18.93,1,25.93,67.8847,42.35,46.83,56.81,49.41,44.99,0.77,0.448,0.105,0.185,46.53,5.727651119232178,8.1327,18.93
Portugal,Japan,1574.58,238.51,8.91,8.57,1,18.7,294.4465,62.56,45.02,31.54,35.77,58.23,0.189,0.548,0.165,0.899,46.62,5.456038475036621,11.482099999999999,8.57
India,Ethiopia,9.32,204.38,3.87,7.85,1,9.26,0.863,42.26,37.8,77.79,48.46,60.02,0.208,0.256,0.576,0.352,38.58,2.9295549392700195,6.0064,7.85
Indonesia,Japan,115850.97,105.08,4.54,27.08,0,11.85,13728.3399,84.9,36.38,46.15,31.26,45.61,0.489,0.936,0.247,0.155,58.99,3.1954145431518555,5.7093,27.08
Mexico,Argentina,10.96,265.22,4.16,15.2,0,26.11,2.8617,62.38,58.14,50.71,60.19,59.8,0.201,0.489,0.75,0.403,39.63,5.649110317230225,7.073300000000001,15.2
India,Spain,4.07,196.49,10.79,19.39,0,5.79,0.2357,37.37,64.52,55.71,61.5,42.27,0.534,0.189,0.728,0.512,36.4,3.811724901199341,12.8128,19.39
Poland,India,1.27,129.9,6.55,26.06,0,25.91,0.3291,76.77,60.38,48.85,61.2,31.09,0.359,0.246,0.674,0.775,34.78,5.7990875244140625,8.1081,26.06
Brazil,Turkey,10234.6,109.2,3.62,1.14,0,29.72,3041.7231,45.43,66.7,56.41,53.34,19.86,0.146,0.958,0.337,0.955,54.73,5.658172607421875,5.0092,1.14
Netherlands,United Kingdom,0.35,260.6,10.16,26.7,1,2.94,0.0103,48.24,57.93,52.56,39.84,55.11,0.05,0.533,0.674,0.164,25.22,3.478818893432617,12.7954,26.7
Egypt,Kenya,793359.6,20.91,8.29,13.6,1,12.16,96472.5274,42.96,61.15,45.73,52.41,76.98,0.632,0.985,0.653,0.624,68.06,3.7164950370788574,8.6207,13.6
China,Germany,4.14,141.24,6.49,26.69,0,24.62,1.0193,33.88,49.56,59.87,53.38,35.38,0.951,0.893,0.506,0.402,36.18,5.650004863739014,8.1486,26.69
Colombia,Poland,0.23,145.29,7.62,24.91,0,11.74,0.027,64.46,61.25,35.5,43.68,68.43,0.336,0.244,0.465,0.031,25.82,3.8513166904449463,9.1903,24.91
Australia,Argentina,33636.32,33.02,10.57,23.81,1,11.45,3851.3586,22.95,45.57,13.57,56.92,71.2,0.887,0.677,0.936,0.166,63.83,4.081485748291016,11.0147,23.81
United Arab Emirates,Nigeria,0.35,119.38,3.46,22.82,1,6.19,0.0217,17.92,25.42,50.94,29.47,60.32,0.316,0.921,0.573,0.029,27.57,2.1474967002868652,4.7157,22.82
India,Spain,77.89,135.09,9.74,19.13,0,29.94,23.3203,46.17,48.84,36.52,33.28,78.27,0.527,0.757,0.423,0.169,36.19,6.980616569519043,11.3903,19.13
Indonesia,Argentina,120.81,89.83,8.04,17.4,1,13.36,16.1402,34.48,76.39,57.68,69.15,53.32,0.316,0.465,0.595,0.714,46.29,4.103123664855957,9.0719,17.4
Turkey,Canada,219.51,36.24,10.42,3.4,0,23.08,50.6629,46.44,37.9,73.66,55.04,38.91,0.923,0.47,0.001,0.41,50.06,5.799932956695557,11.0132,3.4
Italy,United Arab Emirates,629.85,145.3,9.81,5.76,0,21.24,133.7801,73.95,59.5,38.73,48.48,77.5,0.532,0.857,0.162,0.938,46.16,5.802733421325684,11.4754,5.76
Thailand,Malaysia,484316.74,129.46,0.34,1.91,0,26.3,127375.3026,73.95,44.31,40.5,48.8,58.66,0.123,0.87,0.707,0.842,68.56,4.5346574783325195,1.8976000000000002,1.91
Kenya,Italy,139171.66,199.37,11.32,4.33,0,28.81,40095.3552,54.42,58.65,42.82,51.57,17.11,0.941,0.809,0.919,0.423,63.19,7.315646648406982,13.6018,4.33
Ethiopia,Netherlands,93.93,100.8,9.18,7.01,1,7.35,6.9039,35.07,48.13,66.59,51.55,61.5,0.224,0.674,0.757,0.012,44.18,3.370483636856079,10.261499999999998,7.01
United Kingdom,Kenya,560.66,175.1,8.28,9.64,1,18.47,103.5539,40.21,64.29,50.97,65.26,24.98,0.267,0.223,0.432,0.603,51.58,5.064270973205566,10.215699999999998,9.64
Portugal,Indonesia,1.24,285.59,10.07,2.3,1,7.79,0.0966,34.65,53.02,49.32,36.54,61.79,0.018,0.62,0.354,0.599,26.35,4.156101703643799,13.0038,2.3
Portugal,Germany,518.16,136.84,2.01,11.95,0,10.14,52.5414,81.28,40.33,55.64,66.92,48.11,0.922,0.636,0.892,0.611,56.8,2.509892702102661,3.4798,11.95
United Arab Emirates,Philippines,328.18,64.41,9.19,4.5,0,19.56,64.192,58.88,37.65,21.46,50.24,70.58,0.69,0.833,0.425,0.689,49.35,5.064719200134277,10.0297,4.5
Russia,France,2.12,238.39,6.06,21.25,0,12.89,0.2733,71.63,46.44,38.69,41.9,34.99,0.238,0.481,0.616,0.143,30.77,4.022503852844238,8.572799999999999,21.25
Spain,Singapore,4381.49,254.84,4.09,28.57,0,19.37,848.6946,66.73,64.46,34.59,49.9,50.94,0.585,0.454,0.785,0.071,51.35,4.667137145996094,6.8321,28.57
Italy,Canada,0.52,267.0,1.07,19.67,0,16.89,0.0878,64.29,48.46,55.35,34.46,37.06,0.104,0.211,0.033,0.484,25.3,3.7322120666503906,3.9089,19.67
Kenya,United Arab Emirates,387174.03,228.28,8.69,9.13,0,5.3,20520.2236,62.74,59.65,51.06,41.01,31.64,0.186,0.376,0.446,0.372,61.73,3.416689157485962,11.0258,9.13
Argentina,Poland,12.92,215.74,6.62,23.6,0,9.93,1.283,71.81,35.94,18.17,34.32,37.62,0.169,0.842,0.015,0.321,34.16,3.663560390472412,8.8767,23.6
Portugal,Belgium,0.82,65.32,3.31,21.71,0,5.69,0.0467,51.6,62.82,50.4,55.64,46.53,0.553,0.166,0.992,0.426,31.43,1.886296272277832,4.0201,21.71
Turkey,Nigeria,16015.31,136.64,0.39,12.33,1,26.43,4232.8464,64.5,64.63,82.08,51.02,39.01,0.337,0.22,0.256,0.057,55.51,4.640218257904053,2.0206999999999997,12.33
Colombia,India,26163.7,68.4,6.95,19.56,0,25.27,6611.567,80.68,42.52,17.2,60.72,49.97,0.974,0.299,0.36,0.789,65.24,5.564279079437256,7.8867,19.56
Spain,Singapore,1068.4,183.74,4.16,26.73,1,16.96,181.2006,33.04,60.87,69.08,48.48,85.98,0.023,0.234,0.099,0.604,47.41,4.18074893951416,6.167000000000001,26.73
Vietnam,Poland,104206.26,281.57,9.02,8.33,1,18.87,19663.7213,83.87,54.15,65.98,67.92,39.15,0.636,0.904,0.42,0.798,69.79,5.661879539489746,12.0244,8.33
Brazil,United Arab Emirates,0.66,121.1,6.08,9.48,0,29.52,0.1948,64.6,44.93,24.17,29.95,11.88,0.255,0.785,0.049,0.04,24.46,6.136223316192627,7.586200000000001,9.48
Vietnam,Russia,88061.0,79.32,5.65,15.85,0,29.19,25705.0059,55.66,63.73,30.1,40.73,45.44,0.061,0.966,0.089,0.507,56.51,5.846256256103516,6.7351,15.85
Thailand,Malaysia,1.73,199.07,0.91,20.25,1,14.33,0.2479,50.72,66.44,57.0,65.13,52.41,0.804,0.857,0.833,0.102,35.67,3.13742995262146,3.044,20.25
Egypt,China,8019.0,40.88,5.61,14.15,0,29.09,2332.7271,55.9,55.59,52.57,36.79,34.87,0.308,0.941,0.088,0.799,49.63,5.789560317993164,6.3097,14.15
Singapore,Saudi Arabia,390915.81,206.44,3.49,14.79,0,16.44,64266.5592,63.65,72.51,34.38,66.61,56.11,0.661,0.384,0.882,0.796,69.42,3.983102321624756,5.7188,14.79
Ireland,Portugal,288.62,10.39,11.5,22.56,1,16.77,48.4016,54.35,48.48,55.58,55.52,59.18,0.855,0.455,0.435,0.458,48.92,5.048809051513672,11.7716,22.56
United Arab Emirates,France,1313.08,182.41,10.75,4.91,1,18.16,238.4553,49.23,63.8,51.44,59.23,45.66,0.117,0.628,0.734,0.652,51.72,5.698185443878174,12.7557,4.91
United Kingdom,Switzerland,97734.68,236.6,5.83,14.44,0,13.89,13575.3471,77.27,71.92,51.27,53.27,42.98,0.282,0.64,0.812,0.132,60.19,4.152948379516602,8.3349,14.44
Ethiopia,Russia,445085.43,83.8,9.01,8.07,1,14.44,64270.3361,66.35,44.94,56.33,33.52,49.53,0.026,0.565,0.47,0.734,62.08,4.3730974197387695,9.992399999999998,8.07
Japan,Kenya,52.91,101.46,6.19,16.69,0,18.88,9.9894,90.87,52.81,72.44,62.57,90.55,0.788,0.187,0.641,0.77,46.01,4.582503318786621,7.3934,16.69
Netherlands,South Africa,6978.26,18.62,11.53,18.09,1,9.49,662.2369,55.02,49.88,24.55,40.06,41.45,0.193,0.68,0.174,0.607,51.67,3.9632997512817383,11.8111,18.09
Germany,Malaysia,97.64,145.55,0.93,18.75,0,16.96,16.5597,33.0,64.05,54.07,49.25,52.65,0.831,0.432,0.098,0.004,40.18,3.3549818992614746,2.5551,18.75
Malaysia,Australia,0.67,209.81,6.95,9.02,1,6.57,0.044,31.74,41.74,55.38,61.05,45.54,0.189,0.23,0.952,0.984,37.56,3.1335458755493164,9.1138,9.02
Russia,Japan,3.3,284.5,3.62,5.67,0,13.93,0.4597,88.15,56.69,46.21,46.03,41.78,0.325,0.735,0.79,0.684,31.3,3.80983567237854,6.6043,5.67
Nigeria,Germany,64.15,110.54,11.4,9.9,0,16.09,10.3217,61.78,57.53,44.51,49.59,60.55,0.707,0.589,0.268,0.595,40.42,5.1896443367004395,12.6663,9.9
Mexico,Argentina,1.45,148.84,3.23,23.65,1,3.83,0.0555,53.28,59.9,46.19,40.5,57.79,0.744,0.486,0.264,0.704,26.81,1.8727927207946777,4.7567,23.65
Germany,Singapore,1465.52,242.32,3.14,20.65,1,27.31,400.2335,63.5,42.55,16.32,41.76,44.99,0.079,0.882,0.225,0.875,49.3,5.622588157653809,5.8363000000000005,20.65
United Kingdom,Germany,812282.04,209.45,3.45,5.72,1,23.61,191779.7896,64.23,87.8,36.99,48.45,22.94,0.481,0.634,0.881,0.289,61.22,5.025085926055908,5.780600000000001,5.72
Ireland,China,272504.96,51.99,8.77,26.89,0,15.4,41965.7638,35.8,50.52,68.43,49.23,90.77,0.341,0.722,0.711,0.031,65.82,4.420923709869385,9.4439,26.89
Spain,United Arab Emirates,0.38,98.17,3.06,2.1,0,13.2,0.0502,93.47,58.13,59.3,44.02,58.17,0.797,0.981,0.327,0.913,26.91,3.0505118370056152,4.1737,2.1
Japan,Italy,202.01,7.43,3.43,5.38,1,13.64,27.5542,67.79,53.34,77.58,26.86,61.52,0.159,0.777,0.097,0.056,35.46,2.9314048290252686,3.6407000000000003,5.38
Germany,Ethiopia,4990.57,259.53,4.38,14.7,0,23.45,1170.2887,76.79,51.27,70.56,39.01,28.41,0.766,0.749,0.347,0.044,50.0,5.323941707611084,7.2097999999999995,14.7
Argentina,Portugal,4031.65,293.94,10.61,12.32,1,16.06,647.483,39.77,56.26,56.24,36.06,65.53,0.539,0.439,0.426,0.577,47.21,5.606297969818115,13.709999999999999,12.32
Colombia,Philippines,75.48,35.91,0.76,7.55,1,7.97,6.0158,26.13,74.33,42.57,42.18,72.77,0.913,0.554,0.103,0.625,34.56,1.5971341133117676,1.1987999999999999,7.55
United Kingdom,Mexico,98.88,43.71,1.29,21.78,0,10.81,10.6889,37.26,53.88,31.52,63.52,44.64,0.222,0.423,0.895,0.678,47.96,2.1804287433624268,1.8352000000000002,21.78
United Kingdom,Malaysia,1415.99,243.48,9.74,20.64,1,18.46,261.3918,58.57,53.7,11.52,48.29,68.1,0.559,0.038,0.403,0.649,49.59,5.618639945983887,12.3594,20.64
Philippines,Turkey,159.86,71.81,4.59,10.11,1,11.52,18.4159,58.25,63.8,61.64,54.99,76.48,0.924,0.746,0.981,0.376,43.95,3.026383876800537,5.423299999999999,10.11
United Arab Emirates,Japan,1.76,262.56,4.44,24.15,0,11.71,0.2061,73.09,80.07,56.0,31.33,63.25,0.636,0.288,0.39,0.54,19.46,3.5711967945098877,7.1827,24.15
Turkey,Egypt,481491.47,228.16,3.46,1.86,1,13.26,63845.7689,46.94,55.79,55.43,71.69,45.59,0.005,0.283,0.748,0.821,75.4,3.5083746910095215,5.8742,1.86
Singapore,Ethiopia,3836.86,175.2,2.09,13.66,1,24.4,936.1938,39.89,68.62,55.27,47.73,46.06,0.299,0.21,0.307,0.383,49.26,4.7701921463012695,4.085999999999999,13.66
India,Argentina,1.4,97.85,2.37,11.11,0,14.02,0.1963,32.36,32.36,65.84,56.97,35.74,0.346,0.72,0.877,0.635,38.85,2.9934463500976562,3.4887,11.11
France,Netherlands,0.52,11.51,8.62,24.74,1,24.47,0.1272,72.59,59.56,35.91,55.75,41.26,0.785,0.383,0.465,0.612,31.6,5.651228427886963,8.9798,24.74
Indonesia,Brazil,90239.65,182.81,4.63,1.54,1,22.75,20529.5204,52.51,58.6,41.87,47.4,35.76,0.07,0.222,0.208,0.428,60.28,5.007497787475586,6.6856,1.54
Switzerland,Italy,7093.91,180.87,9.55,11.18,1,5.75,407.8998,36.83,60.38,33.76,41.55,53.85,0.479,0.411,0.008,0.156,50.22,3.513225793838501,11.4162,11.18
Egypt,Belgium,474.33,228.88,1.42,17.1,0,13.11,62.1847,54.34,42.34,73.11,39.58,77.61,0.303,0.04,0.314,0.734,45.21,3.108288526535034,3.8399,17.1
South Africa,Vietnam,334.39,110.29,11.66,14.57,0,24.37,81.4908,49.4,64.12,41.69,46.0,79.08,0.631,0.467,0.563,0.66,42.41,6.456681728363037,13.0066,14.57
Vietnam,South Africa,67.04,160.58,11.83,5.22,0,18.61,12.4761,38.91,68.41,50.57,41.25,77.8,0.312,0.866,0.929,0.422,35.04,5.7968316078186035,13.6219,5.22
Singapore,China,2624.65,34.75,7.41,23.59,1,8.04,211.0219,50.6,68.6,38.93,50.57,23.52,0.574,0.944,0.255,0.9,49.3,3.0039944648742676,7.8379,23.59
Colombia,Singapore,51.08,58.93,2.76,20.1,0,15.56,7.948,50.35,61.69,32.82,65.21,31.51,0.842,0.212,0.922,0.241,45.19,3.2197341918945312,3.5049,20.1
Belgium,Ethiopia,0.15,297.92,1.15,23.6,1,21.71,0.0326,45.09,63.52,39.34,44.23,50.77,0.48,0.602,0.976,0.159,25.39,4.579011917114258,4.3463,23.6
Malaysia,Kenya,72.36,44.78,6.43,24.75,1,16.92,12.2433,71.85,39.2,54.69,53.97,46.54,0.842,0.343,0.263,0.562,46.18,4.192592144012451,7.047,24.75
Brazil,United Arab Emirates,907466.81,52.8,11.8,12.6,1,21.23,192655.2038,50.43,56.54,66.53,51.39,31.4,0.616,0.803,0.155,0.647,68.97,5.905620098114014,12.540300000000002,12.6
Vietnam,Brazil,872.92,268.56,11.8,1.81,1,13.94,121.685,58.21,44.78,17.09,47.16,35.77,0.366,0.648,0.862,0.855,49.52,5.3600335121154785,14.625000000000002,1.81
Mexico,Germany,9.84,236.04,6.89,25.71,0,7.66,0.7537,64.59,40.63,56.25,68.79,23.37,0.854,0.13,0.691,0.804,46.29,3.439149856567383,9.326999999999998,25.71
Brazil,Singapore,23.94,204.06,6.93,28.02,1,16.77,4.0147,40.86,57.22,43.46,58.76,52.74,0.627,0.679,0.093,0.669,41.37,4.716258525848389,9.1383,28.02
Malaysia,United Kingdom,450101.81,125.11,2.28,29.36,1,6.23,28041.3428,45.76,72.63,18.5,51.98,65.98,0.499,0.49,0.508,0.701,63.95,2.0020058155059814,3.5934,29.36
Ireland,Poland,11174.92,106.29,7.27,27.01,1,10.31,1152.1343,55.65,64.25,77.19,44.54,83.98,0.05,0.862,0.659,0.627,51.95,3.560842514038086,8.435999999999998,27.01
Ethiopia,Colombia,8597.12,92.0,9.34,6.82,0,12.73,1094.4134,74.59,68.65,88.37,61.85,53.55,0.129,0.636,0.787,0.789,57.24,4.253543376922607,10.3873,6.82
Netherlands,Canada,871.85,8.0,5.52,26.94,0,19.91,173.5853,61.54,45.04,12.76,57.52,20.46,0.355,0.349,0.767,0.284,53.61,4.31728458404541,5.799099999999999,26.94
Indonesia,Kenya,883.64,172.52,4.47,25.46,1,19.43,171.6913,60.73,50.48,49.69,59.0,46.72,0.514,0.02,0.329,0.648,53.15,4.534980297088623,6.3895,25.46
Poland,Saudi Arabia,99581.62,187.72,8.96,6.28,0,9.09,9051.9693,58.41,49.76,40.53,35.23,39.21,0.584,0.767,0.028,0.025,57.46,3.8463377952575684,10.9281,6.28
United States,Philippines,337675.31,118.52,2.76,13.31,0,22.84,77125.0408,68.59,50.2,28.01,55.32,68.79,0.513,0.999,0.499,0.664,68.94,4.4729790687561035,4.1735999999999995,13.31
South Africa,Mexico,70895.6,62.57,6.88,3.27,1,9.59,6798.888,76.55,63.18,32.79,56.41,57.83,0.742,0.018,0.577,0.166,62.27,3.1842377185821533,7.6016,3.27
Poland,Ethiopia,506048.35,111.53,4.11,6.72,0,21.19,107231.6454,52.58,59.71,50.24,60.18,30.2,0.859,0.379,0.786,0.172,70.16,4.482635974884033,5.437200000000001,6.72
Malaysia,Belgium,4923.53,227.82,10.56,1.69,0,20.91,1029.5101,72.01,42.76,32.02,48.61,72.54,0.897,0.986,0.828,0.168,55.51,6.054764747619629,13.0473,1.69
Netherlands,Thailand,26482.27,57.8,10.95,20.29,1,6.06,1604.8256,62.89,51.9,50.87,53.57,43.18,0.31,0.651,0.594,0.564,60.53,3.47554349899292,11.5886,20.29
Thailand,Brazil,2697.52,202.39,6.72,0.19,0,16.17,436.189,68.77,62.33,48.75,59.71,74.8,0.156,0.089,0.531,0.453,54.29,4.510390281677246,8.9056,0.19
Canada,Saudi Arabia,8.81,223.84,5.09,28.54,0,25.15,2.2157,76.32,49.68,29.72,55.76,63.7,0.392,0.372,0.642,0.77,38.98,5.660526275634766,7.5799,28.54
Colombia,South Africa,11907.55,178.45,5.82,29.22,0,13.44,1600.3747,33.36,54.15,62.93,60.94,83.57,0.117,0.703,0.951,0.334,60.72,3.946770191192627,7.7389,29.22
